id,predicted_price
2757000030,893987.75
2114700190,363041.88
2050000020,1065780.8
3832500790,292748.38
2612000390,332951.84
1483300430,544983.6
8899200720,309002.97
9183700470,299592.06
3530490031,208153.11
7857001225,366548.5
7920100083,426381.5
2254501620,494053.3
3303000130,412826.75
3876200070,424508.3
369000365,432220.16
3052700385,779745.0
7856550240,765694.6
7300410110,355791.6
7201800300,403993.56
1695900060,588353.0
9429500146,986239.9
3629910240,669551.94
8805400090,262132.64
1022069050,292096.5
1138010530,406756.88
7877400266,175843.14
7974200452,991311.7
2126049265,457489.9
9547204350,690785.4
5560000680,172884.36
3793500550,292443.12
4217401195,1047430.06
1826049408,408902.38
3905100210,451455.38
7695370160,499201.94
3210400060,219442.33
6146600170,100860.11
2767601750,462191.9
1773100926,333365.84
5700002125,500842.6
1951100100,189832.06
1402200340,310631.12
8044200200,372723.66
66000070,355762.56
5083100065,189042.14
4027701284,375887.56
5693501100,568342.8
3600072,569270.7
8078550250,314415.75
1922059046,262542.38
2902200016,666401.8
9183700845,164258.17
3333001997,299697.6
1432400525,259661.83
2824059128,467424.47
6453550090,869989.2
6202600070,1521060.5
7524100280,216706.1
3524039224,835763.3
5739601300,574905.3
2473000410,426499.28
421059018,293541.28
4232901120,715377.44
5559600140,256226.66
3797310150,268473.94
7986400265,893379.06
3025300095,2677311.8
7524950830,581366.75
9407100730,253365.45
3812400854,372357.9
6002400030,377475.9
2212200090,243722.55
7202330610,521301.84
7300400170,306290.66
8965000110,445174.6
3996900125,294118.97
2221000100,303392.38
1524079088,325938.75
1133000036,388108.22
1868901190,662416.25
4037200530,493442.44
2095500120,321783.56
1995200338,805460.94
8820902350,759517.9
7459810210,380119.1
9536600010,589584.2
8085400586,1778768.8
7518503065,326642.44
8682320350,649047.7
3179100790,769132.8
9828702666,498368.47
6713700250,548883.56
2141330700,622755.9
7519001990,388085.22
3223069019,299990.38
7994700030,431458.16
2592300450,310171.56
2792000010,442353.5
173000025,474857.8
7203150330,658501.25
3305100210,864192.94
2581300055,903135.9
6613000750,1310977.9
7015200685,670517.6
1323089184,480176.03
3793500510,403923.9
2225079030,261097.62
3578400710,382687.28
8100000090,268785.44
2095500040,316668.75
8682281710,746111.8
6163901380,306769.97
6918720080,651775.4
6914700130,517143.7
1205000215,539493.3
3800008,295363.1
6150200180,296712.6
1223089066,863274.8
7768800290,807184.7
9285800330,876024.3
1974300020,500408.94
7628700050,852029.75
9376301800,715256.25
8651430220,186427.55
629810350,783138.44
5016002180,945962.3
9558010230,341324.22
8732000390,226543.28
7899800586,372722.12
5249802460,404716.28
1446300020,498471.66
7785380150,452006.2
1245500950,798249.2
3362400640,661210.56
7578200310,741080.9
4137020910,302011.88
11520640,776193.25
7972601995,236336.3
8122100160,408210.12
9456200450,355037.66
1328320760,323661.84
4025300285,337177.94
2721600125,1020715.25
1123049027,239872.39
3542300060,223661.33
291310340,568288.5
8651720420,488202.12
3298200790,375101.0
4037200585,435448.0
1329000090,1491803.5
9279700013,1227069.9
4151800265,618845.2
7760400210,248311.14
5029450110,235494.25
9492500160,863938.44
3578400270,433212.2
7606200090,325582.94
3682000050,350464.22
1250200415,319828.28
629811600,697833.44
1839500115,307341.25
1176001293,1459803.1
3013300409,383845.66
7853280370,683286.75
3275780030,628918.9
3336001946,239630.88
5456000110,803074.2
2473250400,299863.97
5393601635,551089.94
8820902905,370028.16
1245001659,786010.7
1523069215,457130.88
930000234,530231.7
4083301645,693275.44
4055700778,584653.4
2781230080,452957.72
3629910210,669072.1
7856700060,741374.8
7589700055,469564.75
3888100043,391343.2
6381501636,381402.1
3303951150,379621.5
8638500170,390891.03
5635100050,428051.38
8820901792,786835.94
5456000025,1374549.6
985001275,158150.38
9560500105,714135.25
1421069117,266229.4
4154300296,352292.2
795000620,122410.38
9828702335,530655.6
1250202145,1108453.1
1163400070,275738.0
5652600065,652326.3
1042700050,842080.56
8899210320,359063.62
1651800030,1781503.1
2919201365,797752.56
4365200895,393919.06
6841700100,833758.4
7376300060,400454.94
7852090180,541333.8
9222400565,537586.75
9542400075,830258.06
7338000150,182708.2
4322500110,620535.5
7694200070,402434.72
9321010130,279488.9
3204300455,1479553.6
6706000040,328043.62
1565930130,456243.4
3279000420,250878.27
194000575,454582.62
2115510160,244600.03
7522500005,567735.1
3787000140,480723.84
7852110690,626540.9
5469700260,330759.78
8691410730,723287.6
114100763,252937.83
1257202430,910085.2
7000100635,574291.0
1900000195,170606.84
251500330,1811898.9
7701960210,858644.6
4037000065,439636.72
522059299,254044.2
6072300800,642970.44
6821102358,543022.1
5029450200,230561.39
8860310240,555739.0
826000295,344147.44
9417400110,377740.3
3959400345,753238.6
8899000430,333942.3
7527200030,789578.9
8562720410,1330042.1
1432400335,239218.33
6699940320,374559.03
2525059172,687325.5
7548301044,381257.47
2141300420,772607.0
5100401414,434528.06
7346600092,254886.72
6852700478,563745.7
87000213,284909.25
5416500260,292881.47
322059097,297669.5
7229900005,360166.7
7116000350,152582.1
3739500096,352971.9
6744700900,846233.6
1959700550,932744.56
5589300435,347799.6
1775920350,348827.3
3750607974,282482.6
5318100935,850530.44
1442700430,497623.94
9346700030,719291.0
1841500050,369925.94
7278100665,408582.3
8635750980,611715.44
6909700340,736875.7
7011201475,747146.44
9348500220,556890.4
3876313170,438026.25
2195700050,887692.06
3760100200,440499.25
3396800120,552751.56
3750603685,260596.56
9828702310,552524.1
8656300380,360336.9
1438000170,582755.2
2423069164,497710.8
2112700845,309551.03
7635801370,533052.25
8572900135,399702.3
7504010590,750488.3
6821100125,477891.0
4310702775,288253.4
2591010180,403530.3
9828700235,791180.1
9376301180,544201.7
1646502355,1173017.2
1498301672,442167.0
7715600070,345125.44
7283900045,498615.66
522069119,501187.8
5200100125,595795.4
826069184,484767.66
3271300155,762040.9
4444800045,758927.2
8682291050,792204.5
2770605420,487445.0
1556200205,479603.22
269000970,1525252.0
9264900880,270535.94
2323059074,232363.22
1224059053,1541793.4
3755500065,413098.9
2571900430,369028.44
3705000070,286911.8
824069173,580270.7
1735800050,163394.95
3025059089,944331.3
6132600655,899837.44
1068000255,1684469.0
3052700921,714742.6
3024089057,371607.28
7390400026,280035.8
1787600224,459912.12
2923049372,317868.0
7015201015,924744.7
7701990040,842758.9
1925059194,1200894.6
301401370,341481.72
1931300955,431153.62
2395710070,365898.22
2591820070,430789.03
7883604065,314035.44
808300200,522418.6
1421069159,466552.06
8562780540,328191.2
2787720300,407763.2
2349300069,297908.3
739000035,235746.77
2397101460,637513.3
7625702437,398573.88
5101406441,533251.2
3323500010,1142051.5
225039082,777141.8
8078100260,345322.66
4139480200,1347203.2
7436300160,487556.78
822039004,607121.8
8651442910,240036.52
1370803510,706438.6
3342100569,680737.3
1310430400,487968.88
104540820,229062.14
4305500030,581709.5
993000090,785316.3
8044050040,420736.53
5707500050,889960.44
6306800080,370937.3
9206700190,818542.2
8732040090,314049.5
3037200045,426907.47
438000025,598241.56
239000115,353305.53
8929000230,535287.3
7135520610,1077526.5
5561300340,496605.28
9530100085,714789.3
6613000140,1340461.6
8835210130,314478.47
3782400190,343238.66
379000051,272866.16
3869900150,369123.8
4322200050,355951.6
8961980290,695501.94
2558670110,448032.62
1124000010,433451.22
3869900138,485093.2
7853300720,482427.44
251300110,322413.16
3904100041,272264.62
7701990300,833928.56
8682231190,561242.94
7888200240,215043.88
2025700730,311763.06
3066410800,644966.5
7576200040,821033.3
2526069095,962173.94
2781270530,213861.86
3763300005,444837.72
1523049083,191630.92
923049468,191052.38
3303700221,644980.8
1502400140,232989.16
2880100160,1047613.1
4083304535,941022.3
8820902549,564377.1
4139400060,895771.75
1222069094,378474.47
9367200205,663518.9
2734100736,295875.53
3856904580,649972.4
3812400789,367461.3
3303980090,1045392.1
1314300018,307747.72
9522400350,550088.5
7524350080,356320.8
9406520260,322720.2
3278602040,361692.4
7696620100,249675.64
3751600635,214831.25
6365900065,382323.28
8732800100,267324.94
3876540410,264068.28
7349660050,249835.0
1036700220,689093.75
5417600200,316920.84
8732020310,264466.62
6844703240,982178.8
923059206,342332.06
4038700220,648744.3
2597520900,730662.94
7203230040,998473.44
8820903560,356074.7
424069112,738649.94
6056100102,513989.03
1823069155,463390.5
9412400220,2607777.8
6851700381,1081889.8
13001215,339706.78
3630180340,775262.25
6746701090,571625.44
3832050760,269927.72
369000690,465422.16
6071900130,586208.1
7266200085,675686.5
1473120390,447662.47
9523100458,546291.6
4345000510,290810.06
6600220090,439506.62
8079040320,393452.25
1357900060,431759.97
3996900295,333140.84
1442700250,535429.56
5021900175,652949.6
4365700130,366960.9
3876100320,416274.22
2124069103,448321.8
6700400140,266267.6
7852090810,535964.4
1454600038,960517.56
4137000250,315422.1
9826700726,540579.06
6716700325,457069.5
8562750300,587569.8
9315600050,1830846.8
2790410250,636367.4
7732410130,770146.1
1387301730,357452.9
1568100220,355886.6
3975400085,920643.44
339600110,454010.38
7888400500,246719.92
1842390130,700451.3
7595700025,357075.7
2158900140,819559.5
6151800070,382796.28
9294300515,718958.4
1250202660,844819.8
9106000005,1058851.2
5035300085,735291.8
8898700440,285268.34
723049197,207472.08
2019200220,236357.08
2926049408,606217.1
4233600190,1089752.6
9268851860,432831.4
5458800620,678930.94
424069096,450177.9
8150100265,194133.27
2742100085,351457.7
8045600130,389646.2
8039900086,317059.4
4131500190,407733.72
1370802650,765145.9
821049149,266930.1
5104520460,369339.34
5466750140,267980.3
1703900155,299240.6
8658303065,305121.53
3298720030,510765.25
1839900080,316674.4
1561600025,736321.1
6064800410,346676.22
621069102,275313.78
7853360620,429582.5
9385200045,665734.0
7214770020,638526.2
5412300100,230072.53
2025701360,267067.66
7334602070,314965.3
8029200190,216045.9
2622049052,717901.4
3126049261,367728.12
4443800705,452431.7
2473420100,309392.4
7922710520,540347.4
3336001911,248715.66
3797000300,444888.97
5406500480,616887.4
6706600090,436819.03
1518000230,343327.84
1250202990,910617.75
6441800060,785259.9
2141500070,472889.16
9407101900,277941.44
5451300117,1971740.6
326069132,435495.22
7153400100,235368.81
3083000910,470256.34
3021059304,310294.75
2597530650,789774.0
3972900215,325419.22
2473420070,308385.6
6115400008,465713.66
8682220230,801162.0
642150080,587495.1
3775300030,317018.06
5418200340,653748.8
2424059119,1007518.56
7899800476,264442.34
8598200070,270216.66
2421059125,581549.25
9528102771,528748.06
7522500020,601542.2
7202340720,627209.4
3286800260,600118.5
1121059105,465773.5
7504030220,606043.3
4045100190,1714494.4
9406530090,357552.84
7138000260,247017.78
2600010390,686705.2
2917200365,405873.47
2191600780,206145.28
7784000180,470093.97
6149700194,316462.66
8082400136,736728.56
7202340930,651162.3
1972200556,614951.94
2767604170,593381.4
3271301175,568419.8
3223059303,559381.44
7598100735,1012116.6
3348401490,312265.25
1545803390,282009.03
2296700050,507921.94
3626500045,718939.8
1596600060,266066.16
3616600250,1540642.2
8078560140,281716.0
1796360350,242118.67
2770601763,507500.44
3223069118,686338.7
2473372040,377444.12
3575302759,405085.56
5706200170,476344.75
1774000030,508944.84
2224700136,328319.75
1250200418,327464.84
5416500840,361627.44
7335400345,149950.08
3776300010,1038942.2
8857320130,501181.56
424069206,763181.9
3592500985,1113482.1
9828701295,453859.84
2621750340,303195.0
7334401000,274376.88
3286800110,606099.75
1722069097,470722.22
3574770030,586398.56
1336300610,1061805.9
7230900100,342306.2
6141100320,348644.62
2767602356,729940.06
476000017,493078.38
2558600100,462591.25
3500100015,291222.66
4074300150,477349.22
8907500070,4021255.5
4388000260,205498.67
2475900850,262442.62
7852010900,554419.06
318500300,672237.5
9200000050,158616.08
1026069106,528197.4
205000120,653588.8
2616800600,827174.56
921049141,639952.9
2023069059,770367.7
7229900145,461628.56
4376800010,549037.5
4389201095,2343968.2
826069127,516014.88
2310000250,299425.44
4058801225,379983.06
6600220550,438709.5
3585300194,1684907.1
2594200375,458167.94
1102000514,879927.6
1862400471,398470.4
6928000440,321387.0
9578060470,514463.75
8732020670,278980.03
1823069088,323910.94
8712100350,1182074.6
3420069055,368322.97
4229900140,280909.12
8682280490,427192.88
3830630310,249214.53
5100400251,380464.44
1737100830,612335.2
1630700276,504318.8
6326000205,435388.56
3426049284,2723148.8
3814900260,391902.25
7403200050,1747996.4
1725059252,871782.25
8899200570,352119.03
4137000700,272145.38
1115300270,807862.5
3904920380,617629.2
2695600195,340424.28
9542100135,732246.44
1552510160,403614.72
1823059241,836290.2
2193320450,622169.3
1122069006,560322.44
7853340330,403258.6
1954420380,506943.53
7299600530,284970.12
1760650670,256958.84
6819100080,589707.4
2767704649,498479.47
2424059035,864483.7
1566100400,366102.8
5255690060,492661.53
8860500130,412248.03
7349650120,314049.75
3291800670,432217.53
3764650010,507484.03
5416500950,413658.5
7973202712,227129.44
3291800120,222080.06
9211500620,218110.88
8643200020,390843.7
9197100101,230063.03
3531900060,320704.34
8842400071,380542.75
6844701680,491044.3
6413600285,452175.9
5196410260,1011062.25
824069121,826753.3
3876313120,446076.47
269000030,997531.2
1560930070,918275.0
4435000705,228344.39
9542400025,791309.0
2470200020,1724940.1
7519000580,535950.3
1226059101,560960.8
4449800063,451596.03
2815600305,778510.0
3821200050,181119.52
2644900110,353160.4
8058500005,375594.62
1099760230,223692.95
1954430180,513811.88
7853360480,501982.84
7229100040,341960.66
1432400120,220860.45
1898200080,367292.78
4054520100,840429.2
2568200140,794424.7
587550010,717088.44
4154303215,838352.75
6358900070,1039550.25
3277801640,414804.44
6209000165,317288.38
6143000020,261246.38
2591780180,411971.4
5412400170,262869.78
5466350120,263593.62
2877104196,725627.9
3222059007,304043.8
7957600025,258079.44
2698200210,256604.66
3764500230,562819.56
414100630,364451.53
8029740060,320319.62
1426049054,369345.78
546001060,733813.1
3277801417,401313.7
3630120970,799806.44
2326059080,942969.7
3278612370,354930.78
4024700100,303757.7
7697870860,227797.6
8562900240,657916.1
4059400585,220685.72
5703000050,472454.62
7701990560,870387.94
1760650610,319426.47
5408100035,442137.3
1370800560,1190470.0
2880100240,506477.53
3630060150,586138.1
6071700020,521972.1
2473002500,408589.78
2768300650,499828.84
3523089019,732865.3
2787250190,535458.0
9477940440,420006.62
8732030440,283871.2
236500050,326807.84
993000100,747971.7
5466700360,259769.92
7203220300,865391.2
8682292180,412068.3
5209200010,451509.7
7853360990,412542.94
8663310010,445707.2
2313900165,532223.9
6114600030,570760.06
3303990030,837288.1
6679000960,350463.6
8161000230,551752.9
9510860060,708735.44
1223089083,751132.9
2721049059,254009.33
2523039278,278316.22
9826700707,491551.7
2159900120,488243.7
2767600635,647912.06
3812400455,419031.66
7852030960,418462.7
319500080,684942.2
1061500360,304454.47
1787600209,442106.03
7888700030,481628.4
3623500260,1012875.44
4219400520,1410303.8
518500460,2427125.8
2500600297,278812.3
7283900010,279452.7
9225900055,315914.97
4036800925,386884.47
7967900150,386946.28
1782000130,400540.88
3163600015,132719.62
254000075,373046.88
1424059022,1075751.5
2768200090,732975.5
4319200505,512472.9
1592000780,647961.1
1687910100,596799.94
5200100115,555027.5
3751600176,192132.53
5608010650,935205.75
2051200506,295937.0
2781280310,298699.3
1023059190,284028.22
2787310130,268675.6
4358700100,416991.5
3121069036,549822.6
1959700225,698783.25
3205500230,372547.94
7974200937,505742.97
6819100111,949331.0
6146600175,153756.88
1525069095,820602.2
1231000510,403889.62
4122700040,1065483.1
2426039314,285647.53
2013200390,254832.08
1854900330,678270.3
1923300135,601975.56
582000135,521785.53
587800130,296631.66
7840800135,169195.34
6116500366,378323.06
6392002635,652427.1
5361700020,348944.3
106000395,405723.9
7199330390,388513.1
2484700155,633621.3
4038300070,457461.44
9407101850,316494.62
293610040,641177.7
7202360760,802041.7
5608010750,1172753.2
7236500025,310420.62
9144300120,345641.44
1454100267,468975.9
1377800135,706260.7
7967700570,246993.73
1562100220,639336.94
2923039243,394003.25
868002080,732464.06
7137960460,275686.06
1023089096,326194.2
3262300818,1880934.0
8563050110,562107.25
7137300245,477805.28
4365200630,412800.1
4100500070,1751056.9
3821400200,218639.55
5379803386,245366.75
4237901075,595892.06
8118600155,430472.4
8946780080,818751.25
1428000970,406104.72
7011201004,719032.7
2799800180,366823.78
522059130,254853.23
4315701163,636903.8
3649100387,469026.06
2125410210,471155.2
3224900130,229815.36
6798100661,296468.88
3626039325,909522.1
8730000270,353447.75
6065301040,839261.4
1665400165,220992.03
2203500140,422653.97
4058800875,366285.47
5076700025,479506.88
7853420110,621284.1
7818700480,359768.84
8658303080,343194.62
3187600100,588032.5
4077800518,363728.2
2470100110,4937754.5
3451000206,331822.25
1843200350,146551.03
7904700126,402925.2
9430000070,286936.9
6003500749,673078.6
7701990700,814810.06
1310820150,336415.06
3975400190,606221.44
4100000050,607662.1
7202270700,558542.44
7370600020,652632.44
126059225,494449.84
106000015,432652.44
4458800060,977294.8
8944290090,240285.81
8682250330,672524.0
9834200390,542683.6
3275880100,709450.4
7227501190,270262.22
1796100010,643836.8
3831200210,290654.75
2521039066,287894.0
7701800050,501769.88
3904960910,654774.5
5647900670,267661.06
7234600796,511478.9
3021059244,219480.62
7787400030,1922084.5
2051200436,622495.7
8820901415,364868.34
3523069047,823315.06
9194101388,464154.47
7277100610,404484.38
9471200370,1848321.6
2767800140,746909.6
3629870110,572248.4
9136102057,565866.9
8648900060,507988.94
3678900110,408936.4
2767600150,507373.84
1972201511,662493.44
6055000430,584997.3
6624030050,389284.6
2215450150,337292.2
2767603824,439008.06
3585900460,879097.94
2922069134,423907.53
9267200062,333664.88
7228500425,518666.44
1089000190,863931.2
3359500960,508867.12
5152100160,437753.2
7230300060,341357.34
2423059067,473301.62
8016250060,250554.27
2524059267,1109965.2
1438000440,519603.06
3326069026,634010.7
9353300600,301874.16
8691410060,731997.2
6332940070,503742.16
1310980110,292832.56
7428000120,238249.08
3626079040,672214.06
2722049077,289764.16
984220290,302298.0
5347200160,214039.11
4154303655,532298.8
2953000250,285083.1
9523102447,693306.56
5104511840,413719.94
3448740250,453200.72
4219400290,1063049.8
5152100060,405566.97
3279000460,222291.25
1102001274,1140419.4
1251200155,1258252.0
2025700740,275631.56
3820350050,346369.94
1245000438,781849.06
7853230200,448115.12
3832200070,260666.16
2926049400,451369.97
1246700251,989578.2
6372000155,587621.56
7950300670,414901.4
7518504130,560616.9
9286100200,432905.34
3992700585,486856.75
7234600786,638117.9
5476800069,303052.84
1126059201,1534324.5
9527000090,530513.0
402000115,289234.94
8818400450,1029173.3
2475900840,287863.03
1437500015,205133.36
2848700095,468594.34
1529300135,340874.22
2597520090,798247.5
7812801125,201723.61
3343903647,406068.25
1951600250,176210.2
9542840590,267305.22
8081010040,1135487.4
3262301355,1484813.4
1861400068,457739.72
3295900490,467777.72
4345000440,242333.31
4219400465,994584.5
3797700030,271911.94
3204300860,816179.75
1930301555,544528.44
8807300130,336131.22
4391600035,277359.66
5021900140,1835040.1
2946000590,264403.56
686400210,515726.12
3365900462,264378.4
8682262170,418372.28
7312400325,335543.16
3760100100,378544.2
3579000410,471490.94
1773100755,569215.56
7129300175,349765.72
6303400965,266549.3
1328320440,330213.0
3686900025,213497.55
1221039066,455847.12
7950304095,354042.75
3585900785,1069321.6
9455200329,522686.3
629410130,785498.06
1994200375,562444.3
6669200370,927247.06
7262200150,238412.86
7504010750,557787.75
5253300173,303947.2
3395040200,275202.44
322069109,382234.7
4054510270,1038424.3
1710400005,540904.6
8644300170,742330.8
2450000290,1103159.5
6102400166,689705.7
1934800087,429257.53
3333000775,273296.94
5393600509,322581.2
621069039,398084.16
3343903611,663689.8
2954400020,1116633.1
7972000010,200549.47
7214810510,454059.06
5561300540,472186.94
2634500070,409078.03
6822100310,735453.06
9201000100,786746.25
1072100085,326297.28
6190701146,476544.2
3277800845,229786.1
112900020,343024.06
1324059048,672623.56
7979900126,423246.5
7199330370,434750.6
6381500720,442549.06
8078550190,300894.38
7853440140,828652.2
6300000396,365918.22
3374500250,372299.47
3343901188,277833.1
6979900010,761850.0
7199340320,618382.4
1112000125,341327.66
9269200150,319669.53
5104510210,298409.62
925059219,595097.8
100600320,180178.52
1789900080,264225.1
2123049142,319003.1
2459900040,643005.75
3902300450,563785.44
7250000065,291683.4
7823700005,311812.75
3750605247,215826.89
2771601730,536069.75
3298600440,408516.6
9141100005,595165.3
8682262190,440284.8
9407111250,226996.48
1336800010,1579513.6
2255500060,593905.94
7950302345,327320.22
8658303585,230321.38
9184700600,1091746.9
8068000440,285335.94
1310000130,317889.97
7853221330,709872.2
1222029077,328046.88
8562891100,347157.9
2517000260,366318.22
2225300149,337426.7
8651410330,178798.7
2413910050,584315.75
9407100720,276228.84
2112700920,364776.94
3761700251,888013.3
1036400100,639415.94
3585300365,630179.94
8562750060,827048.9
2719100042,516180.22
952007055,406722.2
925049318,584195.25
7203220260,978982.1
9320990140,363076.44
8567450140,500521.3
5379800810,169988.36
7784000100,507554.88
3992700475,452507.44
7905380280,415800.0
943100683,427975.4
8029770470,548986.9
2818600060,1148328.2
1226039124,508164.66
726049184,296296.66
795001930,223520.25
339350150,751738.9
1332700270,283990.0
7548300170,654634.1
6141100330,355761.3
647100096,868146.9
6744700423,478674.16
2895800750,328511.72
4046600220,310180.03
8809200070,419358.3
293700110,833511.2
4178500440,238611.73
4358700164,233576.75
9197100263,241512.56
2426039313,291918.06
9468200163,624737.6
475000190,498899.06
7504180170,471043.78
4036800170,482048.44
2561330040,487429.12
4123400340,512361.28
524069115,880061.25
4047200850,322997.62
8651440230,228419.78
3905030140,540442.6
510000641,727643.4
8663370020,421223.56
2883200760,659920.56
1980200384,690005.5
9468200140,501485.25
1796370150,262769.6
9238900085,610076.0
9191201325,610925.8
2538400060,986302.06
3758900037,979169.7
2472920800,401872.38
321030150,355143.44
2571910100,300714.2
1423910670,263969.38
1118500030,769730.75
1939000010,651243.3
1776460190,472178.12
7504400290,661685.2
3448700070,412420.47
7518501025,625071.94
923059252,500039.1
1431700210,242331.67
8635760480,584232.25
9175600025,4417306.0
7922720250,576698.56
8944360390,492451.88
8948500065,210074.06
8669160310,263377.84
6117502745,452232.7
1789800020,360324.72
226039186,344084.5
6457000080,273228.5
9557300080,558216.5
8562790480,631564.75
6430500008,509717.78
1604590230,825281.7
9542850290,711912.9
7831800395,293294.03
3317500030,1138045.6
624101110,689790.6
3654200039,370227.06
7856000150,843001.56
4338800685,301311.03
3211230300,395995.7
3904910650,581524.94
3598600088,277158.94
3796000400,354996.0
7972601280,515031.8
1450300050,273155.4
7504050090,812407.6
9202650130,571383.7
2419600075,362536.1
1224049005,968900.2
7129303240,337563.56
1922059135,222370.61
7852020250,633581.4
4139910180,1657305.4
4222300040,275226.38
1024069027,1031740.75
8944600620,553930.44
5040800060,671761.5
1036400200,640972.2
7899800915,271365.8
3325069025,510076.38
9408300310,643178.4
1773100604,334385.0
5451100490,844766.0
9536602080,189690.7
9828702055,400757.25
3362401758,490026.97
476000333,425300.88
4364700730,275861.94
5559200020,267017.53
7522600110,248566.17
104510440,251573.7
8820901275,573056.25
3298700125,263890.25
323089172,434317.4
5364200477,592033.0
2222900082,348391.8
6641800020,729168.94
9358001422,298622.34
3438501150,296780.72
2206500430,520278.5
9272201318,623061.75
585000095,593818.0
7708210050,520894.4
9407000840,289458.6
4027701265,564665.1
8644210050,749262.6
8656800020,346456.16
3329520170,216831.83
5104520720,316506.94
3806000005,162814.78
2330000015,701628.25
1447600410,290609.53
8641500252,384418.5
6084600420,271140.47
441000115,443958.38
2597490030,740188.44
650000030,680943.2
3585210200,402538.47
5416501030,406059.0
5406500170,642062.44
2916200065,427332.2
3330501975,462144.47
1774220070,593548.4
8731730710,214188.45
7861500150,465723.78
1402630190,375047.03
9117000230,318919.53
7133300380,735100.1
4232400470,742474.7
1773100972,319270.7
9413400165,237496.98
7658600025,516184.25
6909700040,974677.3
1402900380,285968.72
6625910100,498302.7
3204900010,620220.5
5162100820,335249.56
5560000480,168118.44
1704900303,518510.1
8084900170,1779216.4
2887700091,720869.1
4331400190,284951.97
3762900130,374379.25
52000067,662709.4
5430300120,1041963.8
8956000460,627631.8
8856950310,262328.0
3364900156,448662.56
9310300211,270468.94
6448000020,1416799.4
123039570,389373.1
7600065,494599.6
3123039171,472475.6
8964800445,1731869.2
7857000732,370210.88
7525410090,551429.25
9541600350,822446.56
3186600515,779415.0
4123820450,329581.4
2505500030,1080212.5
1541700240,318341.34
6629300120,413271.4
7399800150,533432.4
9517200180,351814.06
1313300340,465451.94
7967650010,380652.7
8807810090,380285.4
8815400670,786298.44
2310030500,301183.7
2241700075,298482.2
2287400030,322313.16
2827100075,256826.75
1310700390,295711.34
5498100010,459299.47
723000114,1428488.1
6431000987,470569.66
3356407665,229918.9
7852110050,548879.25
8677900123,468079.28
1917300260,211791.23
3396800280,569603.7
8691420050,864173.7
9368700006,326374.44
339600290,410105.16
1592000250,581627.75
1471701780,315800.5
8928100205,706367.06
5029450100,213515.11
5493110080,2288150.5
7883603750,284544.7
1732800175,1029258.25
1518000290,328646.7
8604900017,584283.25
5379805160,274377.6
1254200835,586678.44
3179100482,466053.3
3313600266,197991.6
976000879,710178.3
8819900220,699045.5
2130701535,325751.28
1176001124,602965.0
7893805650,316951.84
3885806840,851196.44
3625600190,1188208.4
8562790150,801382.1
7348200115,212332.7
955000453,492451.47
6817810310,393630.0
4040400340,449960.5
1644500050,745635.44
8029500100,323428.62
5244801230,716931.4
1115100119,344812.0
9542400010,794542.4
423059387,589731.25
4023500990,255136.98
7899800857,236440.05
2976800796,215016.89
1074100020,295033.62
446000010,597299.06
7942601200,445394.12
3575305495,797405.5
8691310040,769817.3
6117500430,599454.9
3924500130,570143.3
2028701075,495353.6
4330600360,229743.98
1324079082,458940.6
9268200484,736094.75
9828701605,575253.1
7518506715,955946.2
5315100277,1499679.8
3942900115,439150.7
1561930020,407287.5
9510970090,644116.9
6163900821,345010.94
9510300220,534589.2
3869900146,279887.06
9262800208,689685.56
2522029039,559260.6
6865200095,711166.7
3782760040,490600.66
4237901250,554205.44
2891000610,225732.53
2749600095,495869.78
5422810010,376644.97
3629980350,789041.56
2459500070,293341.66
5113400364,654114.3
7533800885,703533.8
629410190,757602.06
8651431100,284873.53
7960100050,563562.2
1842200040,464830.06
425200205,248633.75
9477201470,348166.06
7905200365,551526.25
6381500635,301872.5
6052400175,368517.03
1236300268,470189.88
6072800265,1757235.2
3423049311,223383.23
3755100540,388279.78
7852150120,379517.53
4180300050,367374.8
7625701935,316430.16
7132300550,451097.62
3025059093,2963506.0
8161000220,447203.9
7852011020,580483.1
2599200160,312762.5
5536500020,524872.0
2095600150,270198.0
8910500226,387909.94
1681400010,745100.7
1424069110,719557.8
5127001620,312810.5
7940710070,416018.03
2413300980,298088.56
7853400250,612514.6
9542801310,297468.03
1890000169,536691.1
2720000120,294700.16
9424400105,455449.9
7888780090,256658.94
3501100280,385229.5
3905100220,484002.5
723000150,1045315.5
8691310980,742001.1
2297400250,482904.7
2892600056,219200.12
5273200080,531678.75
5145100460,479730.38
5561401260,538887.2
7732650040,940630.2
7504101280,921171.5
8581400345,284748.5
7129302800,560728.5
9551201560,568852.44
1546600020,653674.6
2648000071,264060.9
3339900640,232277.17
7853301240,435982.2
943100262,303209.7
7202430150,901336.4
3558000120,324686.97
3890600150,473362.88
7452500315,248763.25
7173700591,666543.25
438000015,627130.94
928000020,390896.72
3830700010,397123.66
3845100640,391019.3
6675500112,376573.78
1773100920,349743.78
9485940330,405953.78
5561000600,469239.22
1786830090,606147.06
2011000020,250451.17
8024200681,395091.34
5452301810,1836839.4
5515600075,288782.0
357000135,1397845.6
2541100010,569401.06
1090000036,614208.3
3459100300,415973.03
2450000295,962942.7
162500015,382997.72
2592210290,774734.9
5101405265,541365.9
1122069019,686085.44
7501000220,912021.7
1310900140,315623.84
3298700941,222024.97
1972200382,394538.84
5100402764,502201.97
2623069069,643724.1
